config,id,type,question,expected,answer,sql,correct,failure,manual_label,seconds,llm_calls,prompt_tokens,output_tokens
v1,1,number,How many orders are in the dataset in total?,99441.0,"There are 99,441 orders in the dataset in total.",select * from (SELECT COUNT(order_id) FROM marts.fct_orders) as q limit 200,True,,,14.22,2,1138,46
v1,2,number,How many unique customers are there?,96096.0,"There are 96,096 unique customers.",select * from (SELECT COUNT(DISTINCT customer_unique_id) AS unique_customers FROM marts.fct_orders) as q limit 200,True,,,4.48,2,1152,50
v1,3,number,How many sellers are on the marketplace?,3095.0,There are 3095 sellers on the marketplace.,select * from (SELECT COUNT(DISTINCT seller_id) AS total_sellers FROM marts.dim_seller) as q limit 200,True,,,4.29,2,1151,49
v1,4,number,How many orders were delivered?,96470.0,"96,470 orders were delivered.",select * from (SELECT COUNT(order_id) FROM marts.fct_orders WHERE is_delivered = TRUE) as q limit 200,True,,,4.04,2,1142,46
v1,5,number,How many orders were canceled?,625.0,625 orders were canceled.,select * from (SELECT COUNT(order_id) FROM marts.fct_orders WHERE order_status = 'canceled') as q limit 200,True,,,4.24,2,1143,45
v1,6,number,What is total revenue across all time?,13494400.74,"Total revenue across all time is $15,843,553.24.",select * from (SELECT SUM(order_total) AS total_revenue FROM marts.fct_orders) as q limit 200,False,wrong_result,,4.67,2,1152,55
v1,7,number,What was total revenue in 2017?,6108492.27,"Total revenue in 2017 was $7,142,672.43.",select * from (SELECT SUM(order_total) AS total_revenue FROM marts.fct_orders WHERE EXTRACT(YEAR FROM purchase_date) = 2017) as q limit 200,False,wrong_result,,6.13,2,1187,72
v1,8,number,What was revenue in November 2017?,1003862.14,"Revenue in November 2017 was $1,179,143.77.",select * from (SELECT SUM(order_total) AS revenue FROM marts.fct_orders WHERE EXTRACT(YEAR FROM purchase_date) = 2017 AND EXTRACT(MONTH FROM purchase_date) = 11) as q limit 200,False,wrong_result,,7.08,2,1209,84
v1,9,number,What is the average order value?,137.40772796236521,The average order value is $159.33.,select * from (SELECT AVG(order_total) AS average_order_value FROM marts.fct_orders) as q limit 200,False,wrong_result,,4.12,2,1157,47
v1,10,number,What is the overall on-time delivery rate?,0.9322690992018244,The overall on-time delivery rate is 90.45%.,select * from (SELECT SUM(CASE WHEN is_late = FALSE THEN 1 ELSE 0 END) * 100.0 / COUNT(*) AS on_time_delivery_rate FROM marts.fct_orders) as q limit 200,False,wrong_result,,8.8,3,1862,103
v1,11,number,What is the average review score?,4.0862647330070025,The average review score is 4.09.,select * from (SELECT AVG(review_score) AS average_review_score FROM marts.fct_reviews) as q limit 200,True,,,3.99,2,1155,45
v1,12,number,What share of reviewed orders got a 1-star review?,0.11518855208618366,21.35% of reviewed orders got a 1-star review.,select * from (SELECT CAST(SUM(CASE WHEN review_score = 1 THEN 1 ELSE 0 END) AS DOUBLE PRECISION) / COUNT(order_id) AS one_star_review_share FROM marts.fct_reviews WHERE has_comment = TRUE) as q limit 200,False,wrong_result,,7.09,2,1234,85
v1,13,number,What is the average delivery time in days for delivered orders?,12.496848761272934,The average delivery time for delivered orders is approximately 12.5 days.,select * from (SELECT AVG(delivery_days) AS avg_delivery_time FROM marts.fct_orders WHERE is_delivered = TRUE) as q limit 200,True,,,5.17,2,1181,57
v1,14,number,How many orders were delivered late?,6534.0,6535 orders were delivered late.,select * from (SELECT COUNT(order_id) FROM marts.fct_orders WHERE is_late = TRUE) as q limit 200,True,,,3.98,2,1143,45
v1,15,number,How much freight was charged in total?,2241126.29,"The total freight charged was $2,251,909.54.",select * from (SELECT SUM(freight_value) AS total_freight FROM marts.fct_orders) as q limit 200,True,,,4.78,2,1155,55
v1,16,number,How many customers placed more than one order?,2997.0,2997 customers placed more than one order.,select * from (SELECT COUNT(DISTINCT customer_unique_id) FROM marts.fct_orders WHERE customer_order_number > 1) as q limit 200,True,,,4.62,2,1157,52
v1,17,number,What percentage of customers are repeat customers?,3.118756243756244,3.36% of customers are repeat customers.,select * from (SELECT CAST(SUM(CASE WHEN is_first_order = FALSE THEN 1 ELSE 0 END) AS DOUBLE PRECISION) * 100 / COUNT(customer_unique_id) AS repeat_customer_percentage FROM marts.fct_orders) as q limit 200,False,wrong_result,,6.35,2,1219,74
v1,18,list,Which 5 product categories have the highest revenue?,"[""health_beauty"", ""watches_gifts"", ""bed_bath_table"", ""sports_leisure"", ""computers_accessories""]","The top 5 product categories with the highest revenue are: health_beauty, watches_gifts, bed_bath_table, sports_leisure, and computers_accessories.","select * from (SELECT d.category, SUM(f.item_total) AS total_revenue FROM marts.fct_order_items AS f JOIN marts.dim_product AS d ON f.product_id = d.product_id GROUP BY d.category ORDER BY total_revenue DESC LIMIT 5) as q limit 200",True,,,9.85,2,1340,107
