config,id,type,question,expected,answer,sql,correct,failure,manual_label,seconds,llm_calls,prompt_tokens,output_tokens
v2+rag,1,number,How many orders are in the dataset in total?,99441.0,"There are 99,441 orders in the dataset in total.",select * from (SELECT COUNT(order_id) AS total_orders FROM marts.fct_orders) as q limit 200,True,,,5.61,2,2646,49
v2+rag,2,number,How many unique customers are there?,96096.0,"There are 94,990 unique customers.","select * from (SELECT COUNT(DISTINCT customer_unique_id) AS unique_customers FROM marts.fct_orders WHERE NOT order_status IN ('canceled', 'unavailable')) as q limit 200",False,wrong_result,,7.48,2,2777,63
v2+rag,3,number,How many sellers are on the marketplace?,3095.0,"There are 3,095 sellers on the marketplace.",select * from (SELECT COUNT(DISTINCT seller_id) AS seller_count FROM marts.dim_seller) as q limit 200,True,,,6.53,2,2585,49
v2+rag,4,number,How many orders were delivered?,96470.0,"96,470 orders were delivered.",select * from (SELECT COUNT(order_id) AS delivered_orders FROM marts.fct_orders WHERE is_delivered = TRUE) as q limit 200,True,,,6.76,2,2752,49
v2+rag,5,number,How many orders were canceled?,625.0,625 orders were canceled.,select * from (SELECT COUNT(order_id) AS canceled_orders FROM marts.fct_orders WHERE order_status = 'canceled') as q limit 200,True,,,6.19,2,2511,54
v2+rag,6,number,What is total revenue across all time?,13494400.74,"Total revenue across all time is $13,494,400.74.","select * from (SELECT SUM(items_value) AS total_revenue FROM marts.fct_orders WHERE NOT order_status IN ('canceled', 'unavailable')) as q limit 200",True,,,7.72,2,2556,73
v2+rag,7,number,What was total revenue in 2017?,6108492.27,"Total revenue in 2017 was R$6,108,492.27.","select * from (SELECT SUM(items_value) AS total_revenue FROM marts.fct_orders WHERE EXTRACT(YEAR FROM purchase_date) = 2017 AND NOT order_status IN ('canceled', 'unavailable')) as q limit 200",True,,,9.59,2,2736,86
v2+rag,8,number,What was revenue in November 2017?,1003862.14,"Revenue in November 2017 was R$1,003,862.14.","select * from (SELECT SUM(items_value) AS revenue FROM marts.fct_orders WHERE purchase_date BETWEEN '2017-11-01' AND '2017-11-30' AND NOT order_status IN ('canceled', 'unavailable')) as q limit 200",True,,,10.71,2,2758,98
v2+rag,9,number,What is the average order value?,137.40772796236521,The average order value is $137.41.,"select * from (SELECT AVG(items_value) AS average_order_value FROM marts.fct_orders WHERE NOT order_status IN ('canceled', 'unavailable')) as q limit 200",True,,,7.64,2,2728,60
v2+rag,10,number,What is the overall on-time delivery rate?,0.9322690992018244,The overall on-time delivery rate is 93.23%.,"select * from (SELECT ROUND(CAST(SUM(CASE WHEN is_late = FALSE THEN 1 ELSE 0 END) * 1.0 / COUNT(order_id) AS DECIMAL), 4) AS on_time_rate FROM marts.fct_orders WHERE is_delivered = TRUE) as q limit 200",True,,,8.87,2,2603,87
v2+rag,11,number,What is the average review score?,4.0862647330070025,The average review score is 4.09.,select * from (SELECT AVG(review_score) AS average_review_score FROM marts.fct_orders WHERE review_score IS NOT NULL) as q limit 200,True,,,6.33,2,2709,51
v2+rag,12,number,What share of reviewed orders got a 1-star review?,0.11518855208618366,11.51% of reviewed orders got a 1-star review.,"select * from (SELECT ROUND(CAST(SUM(CASE WHEN review_score = 1 THEN 1 ELSE 0 END) * 100.0 / COUNT(order_id) AS DECIMAL), 2) AS percentage FROM marts.fct_reviews WHERE order_id IN (SELECT order_id FROM marts.fct_orders WHERE review_score IS NOT NULL)) as q limit 200",True,,,10.34,2,2793,99
v2+rag,13,number,What is the average delivery time in days for delivered orders?,12.496848761272934,The average delivery time for delivered orders is 12.50 days.,select * from (SELECT AVG(delivery_days) AS avg_delivery_time FROM marts.fct_orders WHERE is_delivered = TRUE) as q limit 200,True,,,6.6,2,2557,57
v2+rag,14,number,How many orders were delivered late?,6534.0,6534 orders were delivered late.,select * from (SELECT COUNT(order_id) FROM marts.fct_orders WHERE is_late = TRUE AND order_status = 'delivered') as q limit 200,True,,,6.75,2,2758,53
v2+rag,15,number,How much freight was charged in total?,2241126.29,"The total freight charged is $2,241,126.29.","select * from (SELECT SUM(freight_value) AS total_freight FROM marts.fct_orders WHERE NOT order_status IN ('canceled', 'unavailable')) as q limit 200",True,,,6.93,2,2512,68
v2+rag,16,number,How many customers placed more than one order?,2997.0,"2,997 customers placed more than one order.",select * from (SELECT COUNT(customer_unique_id) FROM marts.dim_customer WHERE lifetime_orders > 1) as q limit 200,True,,,5.53,2,2539,54
v2+rag,17,number,What percentage of customers are repeat customers?,3.118756243756244,3.36% of customers are repeat customers.,"select * from (SELECT ROUND(CAST(SUM(CASE WHEN customer_order_number > 1 THEN 1 ELSE 0 END) * 100.0 / COUNT(customer_unique_id) AS DECIMAL), 2) AS repeat_customer_percentage FROM marts.fct_orders) as q limit 200",False,wrong_result,,8.6,2,2815,77
v2+rag,18,list,Which 5 product categories have the highest revenue?,"[""health_beauty"", ""watches_gifts"", ""bed_bath_table"", ""sports_leisure"", ""computers_accessories""]",There are no rows to chart. Please check the data and try again.,,False,hallucinated_column_or_table,,12.43,4,5460,133
v2+rag,19,list,Which 3 states have the most customers?,"[""SP"", ""RJ"", ""MG""]","The three states with the most customers are SP (São Paulo), RJ (Rio de Janeiro), and MG (Minas Gerais), with 39,749, 12,242, and 11,134 customers respectively.","select * from (SELECT customer_state, COUNT(DISTINCT customer_unique_id) AS customer_count FROM marts.fct_orders WHERE NOT order_status IN ('canceled', 'unavailable') GROUP BY customer_state ORDER BY customer_count DESC LIMIT 3) as q limit 200",True,,,12.24,2,2856,121
v2+rag,20,list,Which state has the lowest on-time delivery rate?,"[""AL""]",The state with the lowest on-time delivery rate is AL with an on-time rate of 0.7859.,"select * from (SELECT customer_state, SUM(CASE WHEN is_late = FALSE THEN 1 ELSE 0 END) * 1.0 / COUNT(*) AS on_time_rate FROM marts.fct_orders WHERE is_delivered = TRUE GROUP BY customer_state ORDER BY on_time_rate ASC LIMIT 1) as q limit 200",True,,,14.71,3,4031,163
v2+rag,21,list,Which month had the most orders?,"[""2017-11""]","The month with the most orders was August with 10,693 orders.","select * from (SELECT marts.dim_date.month_name, COUNT(marts.fct_orders.order_id) AS order_count FROM marts.fct_orders JOIN marts.dim_date ON marts.fct_orders.purchase_date = marts.dim_date.date_day WHERE NOT marts.fct_orders.order_status IN ('canceled', 'unavailable') GROUP BY marts.dim_date.month_name ORDER BY order_count DESC LIMIT 1) as q limit 200",False,wrong_result,,11.46,2,2821,117
v2+rag,22,list,Which category sells the most items?,"[""bed_bath_table""]",I couldn't finish answering that within the step limit.,,False,step_limit,,18.99,5,7209,193
v2+rag,23,list,"Which 3 categories have the lowest average review score, among categories with at least 100 reviewed orders? Use the first item of each order for its category.","[""office_furniture"", ""fashion_male_clothing"", ""audio""]",The product_id column does not exist in the fct_orders table. Please check the table schema and try again.,,False,hallucinated_column_or_table,,12.08,3,4225,133
